game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker,home_score_result,away_score_result,game_outcome_type_result,actual_3way,bet_won,bet_profit,is_bet,draw_won,draw_flat_profit,draw_kelly_stake,draw_kelly_profit,home_won,home_flat_profit,home_kelly_stake,home_kelly_profit,dec_home,dec_draw,dec_away,draw_bet,draw_stake,home_bet,home_stake
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4655188523741982,0.2226592237654791,0.3118219238603227,-0.0420551801443483,0.0276163467997,0.0144388333446482,draw,0.0276163467997,3.98,0.2502755705651792,0.6904,betclic_fr,1.0,3.0,REG,away,0.0,-0.6904,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.02,3.98,2.92,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4684934133737403,0.2194860783794685,0.3120205082467909,-0.0450297411438905,0.0307894921857106,0.0142402489581801,draw,0.0307894921857106,4.0,0.2502755705651792,0.7697,parionssport_fr,1.0,3.0,REG,away,0.0,-0.7697,1,0.0,-1.0,0.0001,-0.0001,,0.0,0.0,0.0,2.0,4.0,2.9,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4668060915849501,0.2202928849757689,0.3129010234392809,-0.0433424193551003,0.0299826855894102,0.0133597337656901,draw,0.0299826855894102,4.0,0.2502755705651792,0.7496,codere_it,1.0,3.0,REG,away,0.0,-0.7496,1,0.0,-1.0,0.0001,-0.0001,,0.0,0.0,0.0,2.01,4.0,2.9,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4666666266951726,0.2208107113771687,0.3125226619276586,-0.0432029544653227,0.0294648591880104,0.0137380952773124,draw,0.0294648591880104,3.95,0.2502755705651792,0.7366,unibet_fr,1.0,3.0,REG,away,0.0,-0.7366,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.0,3.95,2.88,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4704732024376278,0.2154786250673521,0.31404817249502,-0.0470095302077779,0.034796945497827,0.012212584709951,draw,0.034796945497827,4.1,0.2502755705651792,0.8699,winamax_de,1.0,3.0,REG,away,0.0,-0.8699,1,0.0,-1.0,0.0021,-0.0021,,0.0,0.0,0.0,2.0,4.1,2.9,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4706941963832019,0.2127633008445821,0.3165425027722159,-0.0472305241533521,0.037512269720597,0.0097182544327551,draw,0.037512269720597,3.9,0.2502755705651792,0.9378,winamax_fr,1.0,3.0,REG,away,0.0,-0.9378,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.94,3.9,2.75,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4723304667643324,0.2230960698340196,0.304573463401648,-0.0488667945344825,0.0271795007311595,0.021687293803323,draw,0.0271795007311595,4.0,0.2502755705651792,0.6795,betmgm,1.0,3.0,REG,away,0.0,-0.6795,1,0.0,-1.0,0.0001,-0.0001,,0.0,0.0,0.0,2.0,4.0,3.0,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4559467040194135,0.2320952052654682,0.3119580907151182,-0.0324830317895637,0.0181803652997109,0.0143026664898527,,0.0,0.0,0.0,0.0,fanatics,1.0,3.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.05,3.8,2.9,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4660887053129093,0.2230187316037726,0.310892563083318,-0.0426250330830595,0.0272568389614065,0.015368194121653,draw,0.0272568389614065,4.1,0.2502755705651792,0.6814,bovada,1.0,3.0,REG,away,0.0,-0.6814,1,0.0,-1.0,0.0021,-0.0021,,0.0,0.0,0.0,2.05,4.1,3.0,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4651119794875769,0.2231385446821996,0.3117494758302233,-0.0416483072577271,0.0271370258829795,0.0145112813747477,draw,0.0271370258829795,4.2,0.2502755705651792,0.6784,coolbet,1.0,3.0,REG,away,0.0,-0.6784,1,0.0,-1.0,0.004,-0.004,,0.0,0.0,0.0,2.08,4.2,3.05,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4779019990342859,0.222461310022401,0.2996366909433132,-0.054438326804436,0.0278142605427781,0.0266240662616578,draw,0.0278142605427781,4.1,0.2502755705651792,0.6954,tipico_de,1.0,3.0,REG,away,0.0,-0.6954,1,0.0,-1.0,0.0021,-0.0021,,0.0,0.0,0.0,2.0,4.1,3.1,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4590785047371647,0.2240625904417931,0.3168589048210423,-0.0356148325073149,0.026212980123386,0.0094018523839287,draw,0.026212980123386,4.16,0.2502755705651792,0.6553,pinnacle,1.0,3.0,REG,away,0.0,-0.6553,1,0.0,-1.0,0.0033,-0.0033,,0.0,0.0,0.0,2.1,4.16,2.99,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4724291503032732,0.217306128050592,0.3102647216461348,-0.0356642402780075,0.0216506943268424,0.014013545951165,,0.0,0.0,0.0,0.0,draftkings,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.0,4.1,2.95,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4588655957568505,0.2219867511994927,0.3191476530436568,-0.0221006857315848,0.0169700711779418,0.005130614553643,,0.0,0.0,0.0,0.0,onexbet,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0023,-0.0023,,0.0,0.0,0.0,2.13,4.31,3.03,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4607641736387433,0.2206578820829011,0.3185779442783554,-0.0239992636134776,0.0182989402945333,0.0057003233189443,,0.0,0.0,0.0,0.0,marathonbet,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0012,-0.0012,,0.0,0.0,0.0,2.1,4.25,2.99,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4723578980621149,0.2182424070836354,0.3093996948542497,-0.0355929880368492,0.0207144152937991,0.0148785727430501,,0.0,0.0,0.0,0.0,unibet_nl,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0012,-0.0012,,0.0,0.0,0.0,2.04,4.25,3.05,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4704424460152742,0.2227152859941894,0.3068422679905364,-0.0336775359900085,0.0162415363832451,0.0174359996067634,,0.0,0.0,0.0,0.0,unibet_se,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0021,-0.0021,,0.0,0.0,0.0,2.08,4.3,3.15,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4704424460152742,0.2227152859941894,0.3068422679905364,-0.0336775359900085,0.0162415363832451,0.0174359996067634,,0.0,0.0,0.0,0.0,leovegas_se,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0021,-0.0021,,0.0,0.0,0.0,2.08,4.3,3.15,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4508841244404672,0.230323295670732,0.3187925798888008,-0.0141192144152016,0.0086335267067025,0.0054856877084989,,0.0,0.0,0.0,0.0,fanduel,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.15,4.1,3.0,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4684934133737403,0.2194860783794685,0.3120205082467909,-0.0317285033484747,0.019470743997966,0.0122577593505088,,0.0,0.0,0.0,0.0,parionssport_fr,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.0,4.0,2.9,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4659278511023426,0.2218325853255607,0.3122395635720967,-0.0291629410770769,0.0171242370518737,0.012038704025203,,0.0,0.0,0.0,0.0,betclic_fr,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.02,4.0,2.92,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4668060915849501,0.2202928849757689,0.3129010234392809,-0.0300411815596844,0.0186639374016656,0.0113772441580188,,0.0,0.0,0.0,0.0,codere_it,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.01,4.0,2.9,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4704732024376278,0.2154786250673521,0.31404817249502,-0.0337082924123621,0.0234781973100823,0.0102300951022798,,0.0,0.0,0.0,0.0,winamax_de,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.0,4.1,2.9,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4754212779668263,0.2089141186632218,0.3156646033699518,-0.0386563679415606,0.0300427037142126,0.0086136642273479,draw,0.0300427037142126,3.95,0.2389568223774345,0.7511,winamax_fr,3.0,6.0,REG,away,0.0,-0.7511,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.92,3.95,2.75,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4666666266951726,0.2208107113771687,0.3125226619276586,-0.0299017166699069,0.0181461110002657,0.0117556056696411,,0.0,0.0,0.0,0.0,unibet_fr,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.0,3.95,2.88,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4621979678967843,0.2252759811105799,0.3125260509926357,-0.0254330578715186,0.0136808412668545,0.0117522166046641,,0.0,0.0,0.0,0.0,betmgm,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.05,4.0,2.95,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4610242279071825,0.2227590980744025,0.3162166740184148,-0.0242593178819169,0.016197724303032,0.0080615935788849,,0.0,0.0,0.0,0.0,bovada,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.07,4.1,2.95,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4559467040194135,0.2320952052654682,0.3119580907151182,-0.0191817939941479,0.0068616171119662,0.0123201768821815,,0.0,0.0,0.0,0.0,fanatics,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.05,3.8,2.9,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4651119794875769,0.2231385446821996,0.3117494758302233,-0.0283470694623113,0.0158182776952348,0.0125287917670764,,0.0,0.0,0.0,0.0,coolbet,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0003,-0.0003,,0.0,0.0,0.0,2.08,4.2,3.05,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4660887053129093,0.2230187316037726,0.310892563083318,-0.0293237952876437,0.0159380907736619,0.0133857045139818,,0.0,0.0,0.0,0.0,tipico_de,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.05,4.1,3.0,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4571549673694762,0.2199628221576714,0.3228822104728523,-0.0203900573442106,0.018994000219763,0.0013960571244474,,0.0,0.0,0.0,0.0,pinnacle,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.001,-0.001,,0.0,0.0,0.0,2.11,4.24,2.94,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.396120548788176,0.2166953205439857,0.3871841306678381,-0.0168452091349101,0.0184153939865242,-0.0015701848516139,,0.0,0.0,0.0,0.0,draftkings,2.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.35,4.1,2.4,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3897338339293425,0.2252840139995526,0.3849821520711048,-0.0104584942760767,0.0098267005309573,0.0006317937451193,,0.0,0.0,0.0,0.0,onexbet,2.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0001,-0.0001,,0.0,0.0,0.0,2.5,4.26,2.53,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3907014167509209,0.2235104481014698,0.3857881351476092,-0.0114260770976551,0.0116002664290401,-0.0001741893313849,,0.0,0.0,0.0,0.0,marathonbet,2.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.46,4.2,2.49,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3892881968436775,0.2263799672998178,0.3843318358565045,-0.0100128571904117,0.0087307472306921,0.0012821099597196,,0.0,0.0,0.0,0.0,unibet_nl,2.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.45,4.1,2.48,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3879159735875496,0.2241680528249006,0.3879159735875496,-0.0086406339342838,0.0109426617056093,-0.0023020277713254,,0.0,0.0,0.0,0.0,unibet_se,2.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.5,4.25,2.5,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3879159735875496,0.2241680528249006,0.3879159735875496,-0.0086406339342838,0.0109426617056093,-0.0023020277713254,,0.0,0.0,0.0,0.0,leovegas_se,2.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.5,4.25,2.5,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3757716255941318,0.2402593305624139,0.3839690438434542,0.003503714059134,-0.0051486160319039,0.0016449019727699,,0.0,0.0,0.0,0.0,fanduel,2.0,4.0,REG,away,,0.0,0,,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0,2.5,3.8,2.45,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3906766792938249,0.2239628132527702,0.3853605074534049,-0.011401339640559,0.0111479012777397,0.0002534383628192,,0.0,0.0,0.0,0.0,betclic_fr,2.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.37,3.95,2.4,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3930561993507316,0.2228283992610328,0.3841154013882354,-0.0137808596974658,0.0122823152694771,0.0014985444279888,,0.0,0.0,0.0,0.0,parionssport_fr,2.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.35,3.95,2.4,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3912742473757247,0.2245084250708171,0.3842173275534581,-0.0119989077224589,0.0106022894596928,0.001396618262766,,0.0,0.0,0.0,0.0,codere_it,2.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.37,3.95,2.41,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.396120548788176,0.2166953205439857,0.3871841306678381,-0.0168452091349101,0.0184153939865242,-0.0015701848516139,,0.0,0.0,0.0,0.0,winamax_de,2.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.35,4.1,2.4,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3982628001633025,0.2132890897958966,0.3884481100408009,-0.0189874605100366,0.0218216247346133,-0.0028341642245766,,0.0,0.0,0.0,0.0,winamax_fr,2.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.25,3.9,2.3,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3913821308203697,0.2244214854061391,0.3841963837734912,-0.0121067911671039,0.0106892291243708,0.001417562042733,,0.0,0.0,0.0,0.0,unibet_fr,2.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.35,3.9,2.39,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3882349134125498,0.2235301731749003,0.3882349134125498,-0.008959573759284,0.0115805413556097,-0.0026209675963256,,0.0,0.0,0.0,0.0,betmgm,2.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.4,4.0,2.4,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3931983700399366,0.2237313873710428,0.3830702425890205,-0.0139230303866708,0.0113793271594671,0.0025437032272036,,0.0,0.0,0.0,0.0,bovada,2.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.41,4.1,2.47,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3782484555719236,0.234946033401846,0.3868055110262303,0.0010268840813422,0.0001646811286639,-0.001191565210006,,0.0,0.0,0.0,0.0,fanatics,2.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.45,3.8,2.4,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3923479371599842,0.2234935052698868,0.384158557570129,-0.0130725975067184,0.0116172092606232,0.0014553882460951,,0.0,0.0,0.0,0.0,coolbet,2.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.45,4.2,2.5,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3780199979256697,0.235764340142409,0.3862156619319211,0.0012553417275961,-0.000653625611899,-0.0006017161156969,,0.0,0.0,0.0,0.0,tipico_de,2.0,4.0,REG,away,,0.0,0,,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0,2.5,3.9,2.45,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3891795838518592,0.2249305878106788,0.3858898283374621,-0.0099042441985933,0.0101801267198311,-0.0002758825212378,,0.0,0.0,0.0,0.0,pinnacle,2.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.46,4.15,2.48,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.4060015558551792,0.206272892225349,0.3877255519194719,0.0300835269547313,0.0274096709169087,-0.0574931978716402,draw+home,0.0274096709169087,4.3,0.2336825631422578,1.2869,draftkings,3.0,6.0,REG,away,0.0,-1.2869,1,0.0,-1.0,0.0004,-0.0004,0.0,-1.0,0.0006,-0.0006,2.3,4.3,2.4,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3711131529474946,0.2192048935958473,0.4096819534566581,0.064971929862416,0.0144776695464104,-0.0794495994088264,,0.0,0.0,0.0,0.0,onexbet,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0016,-0.0016,0.0,-1.0,0.022,-0.022,2.62,4.37,2.38,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3712381160725823,0.2176257151167463,0.4111361688106714,0.0648469667373283,0.0160568480255114,-0.0809038147628397,,0.0,0.0,0.0,0.0,marathonbet,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0004,-0.0004,0.0,-1.0,0.0198,-0.0198,2.58,4.3,2.34,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3657766181885561,0.2180637031804898,0.416159678630954,0.0703084646213544,0.0156188599617679,-0.0859273245831223,,0.0,0.0,0.0,0.0,unibet_nl,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0209,-0.0209,2.6,4.25,2.3,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3651582808182284,0.221395765237747,0.4134459539440245,0.0709268019916821,0.0122867979045107,-0.0832135998961929,,0.0,0.0,0.0,0.0,unibet_se,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0004,-0.0004,0.0,-1.0,0.0236,-0.0236,2.65,4.3,2.35,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3651582808182284,0.221395765237747,0.4134459539440245,0.0709268019916821,0.0122867979045107,-0.0832135998961929,,0.0,0.0,0.0,0.0,leovegas_se,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0004,-0.0004,0.0,-1.0,0.0236,-0.0236,2.65,4.3,2.35,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3640433598142829,0.2308358836426094,0.4051207565431077,0.0720417229956277,0.0028466794996483,-0.074888402495276,,0.0,0.0,0.0,0.0,fanduel,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0209,-0.0209,2.6,4.0,2.35,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3829968287564688,0.2160461503063021,0.4009570209372289,0.0530882540534418,0.0176364128359556,-0.0707246668893972,,0.0,0.0,0.0,0.0,betclic_fr,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0097,-0.0097,2.42,4.1,2.32,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3871841306678381,0.2166953205439857,0.396120548788176,0.0489009521420724,0.016987242598272,-0.0658881947403443,home,0.0489009521420724,2.4,0.4360850828099106,0.978,parionssport_fr,3.0,6.0,REG,away,0.0,-0.978,1,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0083,-0.0083,2.4,4.1,2.35,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.387062775313292,0.2150039063940851,0.3979333182926228,0.0490223074966186,0.0186786567481726,-0.0677009642447912,home,0.0490223074966186,2.39,0.4360850828099106,0.9804,codere_it,3.0,6.0,REG,away,0.0,-0.9804,1,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0076,-0.0076,2.39,4.1,2.33,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3935619307925249,0.203529156865599,0.4029089123418762,0.0425231520173857,0.0301534062766587,-0.0726765582940445,draw+home,0.0301534062766587,4.3,0.2336825631422578,1.6043,winamax_de,3.0,6.0,REG,away,0.0,-1.6043,1,0.0,-1.0,0.0004,-0.0004,0.0,-1.0,0.0046,-0.0046,2.35,4.3,2.3,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3933853740573749,0.2029257469114527,0.4036888790311724,0.0426997087525357,0.030756816230805,-0.0734565249833407,draw+home,0.030756816230805,4.0,0.2336825631422578,1.6229,winamax_fr,3.0,6.0,REG,away,0.0,-1.6229,1,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.25,4.0,2.2,,,,
