game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker,dec_home,dec_draw,dec_away,draw_bet,draw_stake,home_bet,home_stake
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4571549673694762,0.2199628221576714,0.3228822104728523,-0.0203900573442106,0.018994000219763,0.0013960571244474,,0.0,0.0,0.0,0.0,pinnacle,2.11,4.24,2.94,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.396120548788176,0.2166953205439857,0.3871841306678381,-0.0168452091349101,0.0184153939865242,-0.0015701848516139,,0.0,0.0,0.0,0.0,draftkings,2.35,4.1,2.4,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3897338339293425,0.2252840139995526,0.3849821520711048,-0.0104584942760767,0.0098267005309573,0.0006317937451193,,0.0,0.0,0.0,0.0,onexbet,2.5,4.26,2.53,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3907014167509209,0.2235104481014698,0.3857881351476092,-0.0114260770976551,0.0116002664290401,-0.0001741893313849,,0.0,0.0,0.0,0.0,marathonbet,2.46,4.2,2.49,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3892881968436775,0.2263799672998178,0.3843318358565045,-0.0100128571904117,0.0087307472306921,0.0012821099597196,,0.0,0.0,0.0,0.0,unibet_nl,2.45,4.1,2.48,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3879159735875496,0.2241680528249006,0.3879159735875496,-0.0086406339342838,0.0109426617056093,-0.0023020277713254,,0.0,0.0,0.0,0.0,unibet_se,2.5,4.25,2.5,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3879159735875496,0.2241680528249006,0.3879159735875496,-0.0086406339342838,0.0109426617056093,-0.0023020277713254,,0.0,0.0,0.0,0.0,leovegas_se,2.5,4.25,2.5,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3757716255941318,0.2402593305624139,0.3839690438434542,0.003503714059134,-0.0051486160319039,0.0016449019727699,,0.0,0.0,0.0,0.0,fanduel,2.5,3.8,2.45,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3906766792938249,0.2239628132527702,0.3853605074534049,-0.011401339640559,0.0111479012777397,0.0002534383628192,,0.0,0.0,0.0,0.0,betclic_fr,2.37,3.95,2.4,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3930561993507316,0.2228283992610328,0.3841154013882354,-0.0137808596974658,0.0122823152694771,0.0014985444279888,,0.0,0.0,0.0,0.0,parionssport_fr,2.35,3.95,2.4,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3912742473757247,0.2245084250708171,0.3842173275534581,-0.0119989077224589,0.0106022894596928,0.001396618262766,,0.0,0.0,0.0,0.0,codere_it,2.37,3.95,2.41,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.396120548788176,0.2166953205439857,0.3871841306678381,-0.0168452091349101,0.0184153939865242,-0.0015701848516139,,0.0,0.0,0.0,0.0,winamax_de,2.35,4.1,2.4,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3982628001633025,0.2132890897958966,0.3884481100408009,-0.0189874605100366,0.0218216247346133,-0.0028341642245766,,0.0,0.0,0.0,0.0,winamax_fr,2.25,3.9,2.3,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3913821308203697,0.2244214854061391,0.3841963837734912,-0.0121067911671039,0.0106892291243708,0.001417562042733,,0.0,0.0,0.0,0.0,unibet_fr,2.35,3.9,2.39,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3882349134125498,0.2235301731749003,0.3882349134125498,-0.008959573759284,0.0115805413556097,-0.0026209675963256,,0.0,0.0,0.0,0.0,betmgm,2.4,4.0,2.4,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3931983700399366,0.2237313873710428,0.3830702425890205,-0.0139230303866708,0.0113793271594671,0.0025437032272036,,0.0,0.0,0.0,0.0,bovada,2.41,4.1,2.47,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3782484555719236,0.234946033401846,0.3868055110262303,0.0010268840813422,0.0001646811286639,-0.001191565210006,,0.0,0.0,0.0,0.0,fanatics,2.45,3.8,2.4,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3923479371599842,0.2234935052698868,0.384158557570129,-0.0130725975067184,0.0116172092606232,0.0014553882460951,,0.0,0.0,0.0,0.0,coolbet,2.45,4.2,2.5,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3780199979256697,0.235764340142409,0.3862156619319211,0.0012553417275961,-0.000653625611899,-0.0006017161156969,,0.0,0.0,0.0,0.0,tipico_de,2.5,3.9,2.45,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3891795838518592,0.2249305878106788,0.3858898283374621,-0.0099042441985933,0.0101801267198311,-0.0002758825212378,,0.0,0.0,0.0,0.0,pinnacle,2.46,4.15,2.48,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.4060015558551792,0.206272892225349,0.3877255519194719,0.0300835269547313,0.0274096709169087,-0.0574931978716402,draw,0.0274096709169087,4.3,0.2336825631422578,0.6852417729227198,draftkings,2.3,4.3,2.4,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3711131529474946,0.2192048935958473,0.4096819534566581,0.064971929862416,0.0144776695464104,-0.0794495994088264,,0.0,0.0,0.0,0.0,onexbet,2.62,4.37,2.38,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3712381160725823,0.2176257151167463,0.4111361688106714,0.0648469667373283,0.0160568480255114,-0.0809038147628397,,0.0,0.0,0.0,0.0,marathonbet,2.58,4.3,2.34,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3657766181885561,0.2180637031804898,0.416159678630954,0.0703084646213544,0.0156188599617679,-0.0859273245831223,,0.0,0.0,0.0,0.0,unibet_nl,2.6,4.25,2.3,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3651582808182284,0.221395765237747,0.4134459539440245,0.0709268019916821,0.0122867979045107,-0.0832135998961929,,0.0,0.0,0.0,0.0,unibet_se,2.65,4.3,2.35,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3651582808182284,0.221395765237747,0.4134459539440245,0.0709268019916821,0.0122867979045107,-0.0832135998961929,,0.0,0.0,0.0,0.0,leovegas_se,2.65,4.3,2.35,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3640433598142829,0.2308358836426094,0.4051207565431077,0.0720417229956277,0.0028466794996483,-0.074888402495276,,0.0,0.0,0.0,0.0,fanduel,2.6,4.0,2.35,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3829968287564688,0.2160461503063021,0.4009570209372289,0.0530882540534418,0.0176364128359556,-0.0707246668893972,,0.0,0.0,0.0,0.0,betclic_fr,2.42,4.1,2.32,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3871841306678381,0.2166953205439857,0.396120548788176,0.0489009521420724,0.016987242598272,-0.0658881947403443,home,0.0489009521420724,2.4,0.4360850828099106,0.9780190428414492,parionssport_fr,2.4,4.1,2.35,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.387062775313292,0.2150039063940851,0.3979333182926228,0.0490223074966186,0.0186786567481726,-0.0677009642447912,home,0.0490223074966186,2.39,0.4360850828099106,0.9804461499323724,codere_it,2.39,4.1,2.33,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3935619307925249,0.203529156865599,0.4029089123418762,0.0425231520173857,0.0301534062766587,-0.0726765582940445,draw,0.0301534062766587,4.3,0.2336825631422578,0.7538351569164693,winamax_de,2.35,4.3,2.3,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3933853740573749,0.2029257469114527,0.4036888790311724,0.0426997087525357,0.030756816230805,-0.0734565249833407,draw,0.030756816230805,4.0,0.2336825631422578,0.7689204057701272,winamax_fr,2.25,4.0,2.2,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3880967820881509,0.2127354393247378,0.3991677785871111,0.0479883007217596,0.0209471238175199,-0.0689354245392794,home,0.0479883007217596,2.37,0.4360850828099106,0.9597660144351928,unibet_fr,2.37,4.1,2.31,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3815774438016947,0.219359753398062,0.3990628028002432,0.0545076390082158,0.0143228097441957,-0.0688304487524116,,0.0,0.0,0.0,0.0,betmgm,2.45,4.1,2.35,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3749756425198262,0.2134135531644045,0.4116108043157693,0.0611094402900843,0.0202690099778532,-0.0813784502679377,,0.0,0.0,0.0,0.0,fanatics,2.45,4.1,2.25,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3764677134198402,0.21796755887617,0.4055647277039897,0.0596173693900703,0.0157150042660877,-0.0753323736561581,,0.0,0.0,0.0,0.0,bovada,2.51,4.2,2.34,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3728584739482796,0.2177249626589324,0.409416563392788,0.063226608861631,0.0159576004833253,-0.0791842093449564,,0.0,0.0,0.0,0.0,coolbet,2.57,4.3,2.35,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3846508680421022,0.2221482607479156,0.3932008712099823,0.0514342147678084,0.0115343023943421,-0.0629685171621506,,0.0,0.0,0.0,0.0,tipico_de,2.45,4.1,2.4,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.3705008093708796,0.2190955257341185,0.4104036648950018,0.0655842734390309,0.0145870374081392,-0.0801713108471702,,0.0,0.0,0.0,0.0,pinnacle,2.58,4.26,2.34,,,,
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3729866038632048,0.2190053257539082,0.408008070382887,0.0792355805402169,0.0071897215036456,-0.0864253020438626,,0.0,0.0,0.0,0.0,draftkings,2.5,4.1,2.3,,,,
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3656036143674231,0.2279962437130198,0.406400141919557,0.0866185700359986,-0.0018011964554659,-0.0848173735805326,,0.0,0.0,0.0,0.0,onexbet,2.66,4.21,2.4,,,,
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3657736263135492,0.2262757502775808,0.4079506234088699,0.0864485580898726,-8.070302002696761e-05,-0.0863678550698455,,0.0,0.0,0.0,0.0,marathonbet,2.62,4.15,2.36,,,,
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3613038720942716,0.2263935839852697,0.4123025439204586,0.0909183123091501,-0.0001985367277158,-0.0907197755814342,,0.0,0.0,0.0,0.0,unibet_nl,2.63,4.1,2.32,,,,
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3615001200364268,0.2271301133031486,0.4113697666604246,0.0907220643669949,-0.0009350660455947,-0.0897869983214001,,0.0,0.0,0.0,0.0,unibet_se,2.7,4.25,2.38,,,,
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3615001200364268,0.2271301133031486,0.4113697666604246,0.0907220643669949,-0.0009350660455947,-0.0897869983214001,,0.0,0.0,0.0,0.0,leovegas_se,2.7,4.25,2.38,,,,
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3539328427022573,0.234458578820369,0.4116085784773737,0.0982893417011645,-0.0082635315628151,-0.0900258101383493,,0.0,0.0,0.0,0.0,fanduel,2.65,3.9,2.3,,,,
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3643568032045505,0.2256736256988683,0.4099695710965813,0.0878653811988713,0.0005214215586855,-0.0883868027575569,,0.0,0.0,0.0,0.0,betclic_fr,2.53,3.93,2.27,,,,
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3613819559743005,0.2245517579547355,0.4140662860709639,0.0908402284291212,0.0016432893028183,-0.0924835177319395,,0.0,0.0,0.0,0.0,parionssport_fr,2.55,3.95,2.25,,,,
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.36274630969242,0.2257969532509782,0.4114567370566016,0.0894758747110017,0.0003980940065756,-0.0898739687175772,,0.0,0.0,0.0,0.0,codere_it,2.55,3.95,2.27,,,,
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3696114319396194,0.2159610541005755,0.4144275139598051,0.0826107524638024,0.0102339931569784,-0.0928447456207807,,0.0,0.0,0.0,0.0,winamax_de,2.5,4.1,2.25,,,,
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3680770206011858,0.2145948697471456,0.4173281096516685,0.0841451638022359,0.0116001775104082,-0.0957453413126441,,0.0,0.0,0.0,0.0,winamax_fr,2.4,3.85,2.15,,,,
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3633749478083191,0.2252268592481594,0.4113981929435213,0.0888472365951026,0.0009681880093944,-0.0898154246044969,,0.0,0.0,0.0,0.0,unibet_fr,2.52,3.9,2.25,,,,
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3636639420460421,0.2297770125236559,0.4065590454303019,0.0885582423573796,-0.003581965266102,-0.0849762770912775,,0.0,0.0,0.0,0.0,betmgm,2.55,3.9,2.3,,,,
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3589136096566899,0.2288221839005575,0.4122642064427524,0.0933085747467318,-0.0026271366430036,-0.090681438103728,,0.0,0.0,0.0,0.0,bovada,2.62,4.0,2.3,,,,
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3531107810189532,0.2335392698845751,0.4133499490964715,0.0991114033844685,-0.0073442226270212,-0.0917671807574471,,0.0,0.0,0.0,0.0,fanatics,2.6,3.8,2.25,,,,
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3651654972336056,0.2242323909618999,0.4106021118044945,0.0870566871698162,0.001962656295654,-0.0890193434654701,,0.0,0.0,0.0,0.0,coolbet,2.63,4.2,2.35,,,,
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3539328427022573,0.234458578820369,0.4116085784773737,0.0982893417011645,-0.0082635315628151,-0.0900258101383493,,0.0,0.0,0.0,0.0,tipico_de,2.65,3.9,2.3,,,,
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3654806581016361,0.224672182800151,0.4098471590982127,0.0867415263017856,0.0015228644574028,-0.0882643907591883,,0.0,0.0,0.0,0.0,pinnacle,2.61,4.15,2.34,,,,
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.462642156205767,0.3073228245052801,0.2300350192889527,0.438640451790489,0.2248245910195644,0.3365349571899466,0.024001704415278,0.0052104282693882,-0.0292121326846664,,0.0,0.0,0.0,0.0,draftkings,2.15,4.0,2.75,,,,
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.462642156205767,0.3073228245052801,0.2300350192889527,0.4377332148827716,0.2247202319585327,0.3375465531586956,0.0249089413229953,0.0053147873304199,-0.0302237286534154,,0.0,0.0,0.0,0.0,onexbet,2.23,4.26,2.87,,,,
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.462642156205767,0.3073228245052801,0.2300350192889527,0.4385808890004211,0.2230943824150167,0.3383247285845621,0.0240612672053459,0.006940636873936,-0.0310019040792819,,0.0,0.0,0.0,0.0,marathonbet,2.2,4.2,2.82,,,,
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.462642156205767,0.3073228245052801,0.2300350192889527,0.449271406248477,0.218339728317916,0.332388865433607,0.01337074995729,0.0116952909710366,-0.0250660409283269,,0.0,0.0,0.0,0.0,unibet_nl,2.14,4.25,2.85,,,,
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.462642156205767,0.3073228245052801,0.2300350192889527,0.4465185588500835,0.2211189144702011,0.3323625266797153,0.0161235973556834,0.0089161048187516,-0.0250397021744352,,0.0,0.0,0.0,0.0,unibet_se,2.18,4.3,2.9,,,,
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.462642156205767,0.3073228245052801,0.2300350192889527,0.4465185588500835,0.2211189144702011,0.3323625266797153,0.0161235973556834,0.0089161048187516,-0.0250397021744352,,0.0,0.0,0.0,0.0,leovegas_se,2.18,4.3,2.9,,,,
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.462642156205767,0.3073228245052801,0.2300350192889527,0.4294503660455542,0.2324671746022406,0.3380824593522051,0.0331917901602127,-0.0024321553132879,-0.030759634846925,home,0.0331917901602127,2.2,0.462642156205767,0.6638358032042558,fanduel,2.2,3.9,2.75,,,,
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.462642156205767,0.3073228245052801,0.2300350192889527,0.4353184667395886,0.2248018636080463,0.3398796696523651,0.0273236894661784,0.0052331556809064,-0.032556845147085,home,0.0273236894661784,2.15,0.462642156205767,0.5464737893235683,parionssport_fr,2.15,3.95,2.7,,,,
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.462642156205767,0.3073228245052801,0.2300350192889527,0.433570626515644,0.2213486242805382,0.3450807492038177,0.029071529690123,0.0086863950084144,-0.0377579246985376,home,0.029071529690123,2.15,0.462642156205767,0.5814305938024611,betclic_fr,2.15,3.98,2.65,,,,
